Code
81,0.8825042724609374,0.8825546264648437,0.8834609985351562,0.88341064453125,0.8835113525390624,0.8835113525390624,0.8837127685546875,0.8836120605468749,0.8834609985351562,0.8828567504882812,0.8833602905273437,0.882806396484375,0.8830078124999999,0.8836120605468749,0.8837127685546875,0.8836120605468749,0.8832595825195312,0.8835113525390624,0.8830078124999999,0.8833602905273437,0.8827560424804687,0.882403564453125,0.8824539184570312,0.8819503784179688,0.8827560424804687,0.8825546264648437,0.882403564453125,0.8827560424804687,0.882806396484375,0.8824539184570312,0.8826049804687499,0.8833099365234375,0.8835113525390624,0.8837127685546875,0.8839141845703125,0.8837631225585937,0.8841659545898437,0.88421630859375,0.8840148925781249,0.8837631225585937,0.8839141845703125,0.8835617065429687,0.8835617065429687,0.8836120605468749,0.8837127685546875,0.8834609985351562,0.8836120605468749,0.8828567504882812,0.8827560424804687,0.8827560424804687,0.8827560424804687,0.8827560424804687,0.8827560424804687,0.8835113525390624,0.8833602905273437,0.8826049804687499,0.8826553344726562,0.8825546264648437,0.8823532104492187,0.8824539184570312,0.8814468383789062,0.8813461303710937,0.881396484375,0.8815979003906249,0.8816482543945312,0.8812454223632812,0.8815475463867187,0.8816986083984375,0.881195068359375,0.8810943603515624,0.8810943603515624,0.8808425903320312,0.8810440063476562,0.8810440063476562,0.8816482543945312,0.8818496704101562,0.8822525024414062,0.88179931640625,0.8819000244140625,0.8815979003906249,0.8811447143554687,0.8810440063476562,0.8812454223632812,0.8813461303710937,0.8815979003906249,0.8819503784179688,0.8818496704101562,0.8815979003906249,0.8812454223632812,0.8812454223632812,0.8814971923828124,0.8813461303710937,0.8819503784179688,0.8819503784179688,0.8825042724609374,0.8825042724609374,0.882806396484375,0.882806396484375,0.8827056884765625,0.8827560424804687
82,0.878778076171875,0.8795333862304687,0.8802383422851562,0.8795837402343749,0.8800872802734374,0.8793319702148437,0.8788787841796875,0.8786773681640625,0.8782241821289062,0.878173828125,0.8780227661132812,0.8782241821289062,0.8786270141601562,0.8785766601562499,0.8783248901367187,0.8785766601562499,0.878375244140625,0.8782745361328125,0.8781234741210937,0.8781234741210937,0.8782745361328125,0.878375244140625,0.8787277221679687,0.8792816162109375,0.8786773681640625,0.8786773681640625,0.8779724121093749,0.8780731201171874,0.8777206420898437,0.8780227661132812,0.8779724121093749,0.8789291381835938,0.8779220581054688,0.8784759521484374,0.8782745361328125,0.8788284301757812,0.8786270141601562,0.8787277221679687,0.8786773681640625,0.8790298461914062,0.8794326782226562,0.8794830322265624,0.8800872802734374,0.8795837402343749,0.8802886962890625,0.8801376342773437,0.8802383422851562,0.8801376342773437,0.8789794921874999,0.87938232421875,0.8789291381835938,0.8794830322265624,0.8792312622070312,0.8792816162109375,0.8788284301757812,0.8795333862304687,0.8789291381835938,0.87938232421875,0.8788284301757812,0.8794326782226562,0.8792816162109375,0.8795837402343749,0.8800872802734374,0.8794830322265624,0.87938232421875,0.8796844482421875,0.8783248901367187,0.8788787841796875,0.8788787841796875,0.8789291381835938,0.8789291381835938,0.8794326782226562,0.8791305541992187,0.878173828125,0.8782241821289062,0.8785263061523437,0.8791305541992187,0.8792312622070312,0.8786773681640625,0.8787277221679687,0.8785766601562499,0.8784255981445312,0.878173828125,0.8783248901367187,0.8789291381835938,0.8794326782226562,0.8787277221679687,0.878375244140625,0.8781234741210937,0.8780731201171874,0.8781234741210937,0.8779724121093749,0.8778213500976562,0.8782241821289062,0.8790802001953124,0.87938232421875,0.8792816162109375,0.878375244140625,0.8786270141601562,0.8783248901367187
83,0.8748001098632812,0.8752532958984375,0.8756057739257812,0.8759582519531249,0.8762603759765625,0.8764114379882812,0.8762100219726562,0.8760086059570312,0.87615966796875,0.8751022338867187,0.8753036499023437,0.8750015258789062,0.8753036499023437,0.8750015258789062,0.8751022338867187,0.8749511718749999,0.8746994018554687,0.8742965698242187,0.874346923828125,0.8744476318359374,0.8742462158203125,0.8745483398437499,0.8746490478515625,0.8746994018554687,0.8752532958984375,0.8750518798828124,0.8750015258789062,0.8752532958984375,0.8752029418945312,0.8753036499023437,0.8754547119140624,0.8750015258789062,0.8754043579101562,0.8751022338867187,0.8749008178710938,0.8754547119140624,0.8749511718749999,0.8746994018554687,0.8745483398437499,0.8748504638671875,0.8746490478515625,0.8754547119140624,0.8751022338867187,0.8754043579101562,0.8756057739257812,0.8757568359375,0.8759078979492188,0.87615966796875,0.8762603759765625,0.8762100219726562,0.8756561279296875,0.8757568359375,0.8759582519531249,0.8763107299804687,0.8770156860351562,0.8753036499023437,0.8751022338867187,0.8748504638671875,0.87535400390625,0.8760086059570312,0.8760086059570312,0.8762603759765625,0.8756057739257812,0.8762603759765625,0.876361083984375,0.876361083984375,0.8755050659179687,0.8755554199218749,0.8758071899414062,0.8749511718749999,0.87535400390625,0.8754043579101562,0.8748001098632812,0.8748001098632812,0.8744979858398437,0.8755554199218749,0.8745986938476562,0.8745483398437499,0.8745483398437499,0.8745986938476562,0.8750518798828124,0.875152587890625,0.8761093139648437,0.8764114379882812,0.8771163940429687,0.8760589599609374,0.8762100219726562,0.8759078979492188,0.8759078979492188,0.87615966796875,0.876361083984375,0.8771163940429687,0.8772171020507812,0.8772674560546875,0.8764617919921874,0.8757064819335937,0.8760086059570312,0.8753036499023437,0.8751022338867187,0.8746994018554687
84,0.8714767456054687,0.8716278076171875,0.8720306396484374,0.8715270996093749,0.8714263916015624,0.8710235595703124,0.8709732055664062,0.8709732055664062,0.8706710815429687,0.8708724975585938,0.8709228515624999,0.871124267578125,0.8712753295898437,0.87132568359375,0.8710235595703124,0.8708221435546875,0.8709228515624999,0.8709732055664062,0.8708724975585938,0.8710235595703124,0.8713760375976562,0.8716278076171875,0.8717788696289062,0.8720809936523437,0.8716278076171875,0.8714767456054687,0.8713760375976562,0.87132568359375,0.87132568359375,0.8716781616210937,0.871728515625,0.8716781616210937,0.87213134765625,0.8721817016601562,0.8714263916015624,0.8714263916015624,0.8714263916015624,0.8718292236328125,0.8718795776367188,0.8723831176757812,0.8723831176757812,0.8727859497070312,0.8719299316406249,0.8714263916015624,0.871124267578125,0.8712249755859375,0.8712753295898437,0.8712753295898437,0.8714263916015624,0.8716781616210937,0.8715774536132812,0.871728515625,0.8722824096679687,0.873138427734375,0.8723831176757812,0.8727859497070312,0.8718795776367188,0.8720809936523437,0.8722320556640625,0.8723831176757812,0.8722824096679687,0.8726348876953125,0.872332763671875,0.8722320556640625,0.8718795776367188,0.8721817016601562,0.8715774536132812,0.8725341796874999,0.8717788696289062,0.8715270996093749,0.8714767456054687,0.87132568359375,0.8714263916015624,0.8712753295898437,0.8709228515624999,0.8712249755859375,0.87132568359375,0.8715774536132812,0.8719299316406249,0.8730377197265624,0.8738937377929688,0.8741455078125,0.8738433837890625,0.8736419677734375,0.8736923217773437,0.873138427734375,0.8722824096679687,0.8721817016601562,0.8719802856445312,0.8720306396484374,0.87213134765625,0.8720306396484374,0.8716278076171875,0.8720809936523437,0.8719802856445312,0.8715774536132812,0.8714767456054687,0.871728515625,0.8714767456054687,0.8714263916015624
85,0.8681533813476562,0.8684555053710937,0.8684555053710937,0.8682037353515625,0.8679016113281249,0.8677001953125,0.8680023193359374,0.8680023193359374,0.8682540893554687,0.8683547973632812,0.8683547973632812,0.8690093994140624,0.8687576293945312,0.8684555053710937,0.8684051513671874,0.8685058593749999,0.868304443359375,0.8688583374023438,0.8685058593749999,0.869110107421875,0.8685562133789062,0.8698150634765625,0.8696640014648437,0.8684051513671874,0.8691604614257812,0.8691604614257812,0.8700164794921874,0.8698150634765625,0.8699157714843749,0.8693115234375,0.8694625854492187,0.8695632934570312,0.8694625854492187,0.8688583374023438,0.8685058593749999,0.8686065673828125,0.8685562133789062,0.8683547973632812,0.8694625854492187,0.8690597534179687,0.8695129394531249,0.8687576293945312,0.8685562133789062,0.8685058593749999,0.8684555053710937,0.8685562133789062,0.868304443359375,0.8685562133789062,0.8694625854492187,0.868707275390625,0.8696640014648437,0.8691604614257812,0.8691604614257812,0.8696136474609375,0.8691604614257812,0.8695129394531249,0.8690093994140624,0.8686065673828125,0.8689086914062499,0.8689086914062499,0.8688079833984375,0.8695632934570312,0.868707275390625,0.8684555053710937,0.8684555053710937,0.8685058593749999,0.8685562133789062,0.8695632934570312,0.8697647094726562,0.8693115234375,0.8698150634765625,0.8696136474609375,0.8695632934570312,0.8698150634765625,0.8696640014648437,0.8695129394531249,0.8691604614257812,0.8686065673828125,0.8684555053710937,0.8684051513671874,0.8682037353515625,0.868304443359375,0.8684051513671874,0.8684555053710937,0.8682037353515625,0.8681533813476562,0.868304443359375,0.868707275390625,0.8684555053710937,0.8686569213867187,0.8693618774414062,0.8685058593749999,0.8683547973632812,0.8682037353515625,0.86810302734375,0.8680526733398437,0.8684555053710937,0.8684051513671874,0.8688583374023438,0.8689086914062499
86,0.8648803710937499,0.8651321411132812,0.8648300170898438,0.8648803710937499,0.8648803710937499,0.8650314331054687,0.8649810791015624,0.8651321411132812,0.8648300170898438,0.8650314331054687,0.8649810791015624,0.8649307250976562,0.8649810791015624,0.8647293090820312,0.864678955078125,0.8647796630859375,0.865081787109375,0.8652328491210937,0.865081787109375,0.8651321411132812,0.8653335571289062,0.8649307250976562,0.864678955078125,0.8649307250976562,0.8648803710937499,0.865081787109375,0.865283203125,0.865081787109375,0.865283203125,0.865081787109375,0.8647796630859375,0.8647796630859375,0.8645278930664062,0.8643768310546874,0.8647796630859375,0.8649810791015624,0.865081787109375,0.8652328491210937,0.8647796630859375,0.8653335571289062,0.8653335571289062,0.865283203125,0.8650314331054687,0.8650314331054687,0.8649307250976562,0.8651321411132812,0.8649810791015624,0.86568603515625,0.86568603515625,0.865283203125,0.8653335571289062,0.8654342651367187,0.8648803710937499,0.8648300170898438,0.8651824951171875,0.8652328491210937,0.865283203125,0.8651321411132812,0.865081787109375,0.8653335571289062,0.8653335571289062,0.865081787109375,0.8647796630859375,0.8645278930664062,0.8648803710937499,0.8649307250976562,0.8650314331054687,0.8648803710937499,0.8648300170898438,0.8650314331054687,0.8648300170898438,0.8648300170898438,0.8648300170898438,0.8649307250976562,0.8647796630859375,0.8653335571289062,0.8651321411132812,0.8656356811523437,0.8653335571289062,0.865283203125,0.8652328491210937,0.8649810791015624,0.8648803710937499,0.8646286010742187,0.8648300170898438,0.8648803710937499,0.8647796630859375,0.8656356811523437,0.8658370971679688,0.8654342651367187,0.8651824951171875,0.8651321411132812,0.8649810791015624,0.865081787109375,0.8647796630859375,0.8644775390624999,0.8645278930664062,0.8649810791015624,0.8659378051757812,0.8653335571289062
87,0.8616073608398437,0.8617584228515625,0.8614562988281249,0.8614059448242187,0.8616073608398437,0.8615570068359375,0.8617080688476562,0.86165771484375,0.8618591308593749,0.8613555908203124,0.8612045288085937,0.8613555908203124,0.8613052368164062,0.8615570068359375,0.8615570068359375,0.8619598388671874,0.8620101928710937,0.8625137329101562,0.862664794921875,0.862261962890625,0.8618591308593749,0.8618087768554688,0.8614562988281249,0.8611541748046875,0.8611541748046875,0.8612548828125,0.8612045288085937,0.8612548828125,0.8609024047851562,0.8609527587890624,0.8611038208007812,0.8613555908203124,0.8613052368164062,0.8614059448242187,0.8613555908203124,0.8613052368164062,0.86165771484375,0.8618087768554688,0.8619094848632812,0.8613052368164062,0.8612548828125,0.8615066528320312,0.86165771484375,0.8616073608398437,0.8620101928710937,0.8618591308593749,0.862261962890625,0.8623626708984374,0.862060546875,0.86165771484375,0.8618087768554688,0.8616073608398437,0.8618591308593749,0.8618591308593749,0.8618591308593749,0.862261962890625,0.8619598388671874,0.8621109008789062,0.8622116088867187,0.86165771484375,0.8618591308593749,0.8616073608398437,0.8614562988281249,0.8616073608398437,0.8617584228515625,0.8623123168945312,0.862060546875,0.8614562988281249,0.8612548828125,0.8611038208007812,0.861053466796875,0.8610031127929687,0.8612045288085937,0.8614562988281249,0.8615066528320312,0.8616073608398437,0.8618087768554688,0.86165771484375,0.86165771484375,0.8614562988281249,0.8613555908203124,0.8615066528320312,0.8615066528320312,0.8616073608398437,0.8618591308593749,0.8618087768554688,0.862060546875,0.8618591308593749,0.8617584228515625,0.8615570068359375,0.8615570068359375,0.86165771484375,0.8614562988281249,0.8613555908203124,0.8618087768554688,0.8619094848632812,0.8618087768554688,0.86165771484375,0.8612045288085937,0.8612045288085937
88,0.8569747924804687,0.8571258544921875,0.8574279785156249,0.8577301025390625,0.8573272705078124,0.8569747924804687,0.8567230224609375,0.8556655883789062,0.856219482421875,0.8569747924804687,0.8569244384765624,0.8569244384765624,0.8570755004882812,0.8578308105468749,0.8577804565429688,0.8577301025390625,0.8575286865234375,0.8572265625,0.8574279785156249,0.8570755004882812,0.8572265625,0.8576797485351562,0.8575790405273437,0.8574279785156249,0.8581329345703125,0.8589889526367187,0.858636474609375,0.8587371826171875,0.8587875366210938,0.8586868286132812,0.8594421386718749,0.8593414306640624,0.8589385986328124,0.8589385986328124,0.8595932006835937,0.8582839965820312,0.8580322265625,0.8574783325195312,0.8574279785156249,0.8574279785156249,0.8575790405273437,0.8573776245117187,0.8577804565429688,0.8576797485351562,0.8579315185546874,0.8572265625,0.8572265625,0.8580825805664062,0.8581329345703125,0.8586868286132812,0.8588378906249999,0.8586868286132812,0.8589889526367187,0.8598953247070312,0.8589889526367187,0.858636474609375,0.8580322265625,0.858233642578125,0.8576797485351562,0.8572769165039062,0.8570755004882812,0.8573272705078124,0.8577804565429688,0.8577804565429688,0.8573776245117187,0.8578308105468749,0.8577804565429688,0.8574783325195312,0.8574783325195312,0.8578811645507812,0.8579315185546874,0.8579315185546874,0.858233642578125,0.8583343505859374,0.8580825805664062,0.8580825805664062,0.8578811645507812,0.8579315185546874,0.8577804565429688,0.8578308105468749,0.8580825805664062,0.85762939453125,0.8575790405273437,0.85762939453125,0.8572769165039062,0.8571258544921875,0.8573272705078124,0.8580825805664062,0.8581832885742187,0.8577804565429688,0.8582839965820312,0.8585357666015625,0.8581832885742187,0.8587875366210938,0.8585357666015625,0.8584854125976562,0.8581832885742187,0.8578308105468749,0.8581832885742187,0.8585861206054687
89,0.8549102783203124,0.8551116943359375,0.8553131103515624,0.8551116943359375,0.8546585083007812,0.8545578002929687,0.8545578002929687,0.8544570922851562,0.8545578002929687,0.8546585083007812,0.8547088623046875,0.8547088623046875,0.8546585083007812,0.854608154296875,0.8543563842773437,0.8544067382812499,0.8540542602539062,0.8541549682617187,0.8541046142578125,0.8541046142578125,0.8541046142578125,0.8545074462890625,0.8542556762695312,0.8541046142578125,0.8539031982421874,0.8539535522460937,0.8540542602539062,0.8536514282226562,0.8539031982421874,0.8538024902343749,0.85400390625,0.8538024902343749,0.8538024902343749,0.85198974609375,0.8520904541015625,0.8522918701171874,0.8531478881835937,0.85360107421875,0.8538024902343749,0.8538024902343749,0.8532485961914062,0.854205322265625,0.854205322265625,0.8539535522460937,0.8539031982421874,0.8539031982421874,0.8539031982421874,0.8539031982421874,0.8539031982421874,0.8539535522460937,0.8539031982421874,0.8540542602539062,0.8538528442382812,0.8537017822265625,0.852191162109375,0.8522918701171874,0.8520904541015625,0.8528457641601562,0.852191162109375,0.8523925781249999,0.8522415161132812,0.8523422241210937,0.8523422241210937,0.85360107421875,0.8536514282226562,0.8538024902343749,0.8539535522460937,0.8540542602539062,0.8543060302734374,0.8541046142578125,0.8541549682617187,0.8542556762695312,0.8544067382812499,0.854205322265625,0.8541549682617187,0.8541046142578125,0.8542556762695312,0.8541046142578125,0.85400390625,0.8538528442382812,0.8538024902343749,0.8540542602539062,0.8540542602539062,0.8538024902343749,0.8537521362304688,0.8537017822265625,0.8539535522460937,0.8538024902343749,0.854205322265625,0.8544067382812499,0.8543563842773437,0.8546585083007812,0.8543563842773437,0.85400390625,0.8539535522460937,0.8542556762695312,0.8543563842773437,0.8544067382812499,0.8543563842773437,0.8545074462890625
90,0.8503784179687499,0.8488677978515624,0.8486160278320312,0.8486160278320312,0.8487167358398438,0.8490188598632812,0.8502777099609374,0.8503784179687499,0.8507812499999999,0.8506301879882812,0.850579833984375,0.8507308959960938,0.8508316040039062,0.8506301879882812,0.8507308959960938,0.85118408203125,0.8513351440429687,0.8515869140625,0.8518386840820312,0.8521408081054687,0.8519393920898437,0.8515869140625,0.8515365600585937,0.8514862060546875,0.8514358520507812,0.8515365600585937,0.8512847900390624,0.8513351440429687,0.8512847900390624,0.8509323120117187,0.8510833740234375,0.8507812499999999,0.8505294799804687,0.8499755859375,0.8506805419921875,0.850982666015625,0.8507308959960938,0.8508819580078124,0.8506805419921875,0.8511337280273437,0.85118408203125,0.8510330200195312,0.8506805419921875,0.8490692138671875,0.8499252319335937,0.8507812499999999,0.8507308959960938,0.8510330200195312,0.850982666015625,0.8512344360351562,0.8512847900390624,0.850982666015625,0.8510833740234375,0.8509323120117187,0.8510330200195312,0.8507308959960938,0.8508819580078124,0.8510833740234375,0.8507812499999999,0.8510330200195312,0.8508316040039062,0.8506805419921875,0.8506301879882812,0.849169921875,0.8504791259765625,0.8505294799804687,0.8506301879882812,0.8508819580078124,0.8507308959960938,0.8506805419921875,0.850579833984375,0.8492202758789062,0.8490188598632812,0.8492706298828124,0.8499252319335937,0.8507308959960938,0.850982666015625,0.8509323120117187,0.8510330200195312,0.8512847900390624,0.85118408203125,0.8509323120117187,0.8510833740234375,0.8507308959960938,0.849169921875,0.848968505859375,0.8503784179687499,0.8491195678710937,0.8506805419921875,0.8505294799804687,0.8503784179687499,0.8490692138671875,0.8489181518554687,0.8490188598632812,0.8489181518554687,0.8488677978515624,0.8487167358398438,0.8490188598632812,0.8505294799804687,0.850579833984375
